file,class
/mnt/in/004037.jpg,AbdomenCT
/mnt/in/004436.jpg,AbdomenCT
/mnt/in/000428.jpg,AbdomenCT
/mnt/in/002016.jpg,AbdomenCT
/mnt/in/037209.jpg,ChestCT
/mnt/in/044195.jpg,Hand
/mnt/in/057885.jpg,HeadCT
/mnt/in/055825.jpg,HeadCT
/mnt/in/035747.jpg,ChestCT
/mnt/in/016577.jpg,BreastMRI
/mnt/in/042728.jpg,Hand
/mnt/in/007394.jpg,AbdomenCT
/mnt/in/016045.jpg,BreastMRI
/mnt/in/030130.jpg,ChestCT
/mnt/in/008508.jpg,AbdomenCT
/mnt/in/006642.jpg,AbdomenCT
/mnt/in/039021.jpg,Hand
/mnt/in/022133.jpg,CXR
/mnt/in/020830.jpg,CXR
/mnt/in/038626.jpg,ChestCT
/mnt/in/052021.jpg,HeadCT
/mnt/in/015987.jpg,BreastMRI
/mnt/in/051189.jpg,HeadCT
/mnt/in/029435.jpg,BreastMRI
/mnt/in/012723.jpg,BreastMRI
/mnt/in/034598.jpg,ChestCT
/mnt/in/019407.jpg,CXR
/mnt/in/011712.jpg,BreastMRI
/mnt/in/015146.jpg,BreastMRI
/mnt/in/018877.jpg,BreastMRI
/mnt/in/019447.jpg,CXR
/mnt/in/045800.jpg,Hand
/mnt/in/031526.jpg,ChestCT
/mnt/in/051867.jpg,HeadCT
/mnt/in/043845.jpg,Hand
/mnt/in/048596.jpg,Hand
/mnt/in/046693.jpg,Hand
/mnt/in/033745.jpg,ChestCT
/mnt/in/045816.jpg,Hand
/mnt/in/043954.jpg,Hand
/mnt/in/020325.jpg,CXR
/mnt/in/031492.jpg,ChestCT
/mnt/in/030866.jpg,ChestCT
/mnt/in/056970.jpg,HeadCT
/mnt/in/039775.jpg,Hand
/mnt/in/000798.jpg,AbdomenCT
/mnt/in/002473.jpg,AbdomenCT
/mnt/in/001020.jpg,AbdomenCT
/mnt/in/002964.jpg,AbdomenCT
/mnt/in/007556.jpg,AbdomenCT
/mnt/in/039065.jpg,Hand
/mnt/in/054951.jpg,HeadCT
/mnt/in/023644.jpg,CXR
/mnt/in/006180.jpg,AbdomenCT
/mnt/in/002054.jpg,AbdomenCT
/mnt/in/008548.jpg,HeadCT
/mnt/in/031430.jpg,ChestCT
/mnt/in/031371.jpg,ChestCT
/mnt/in/010772.jpg,BreastMRI
/mnt/in/031026.jpg,ChestCT
/mnt/in/004561.jpg,AbdomenCT
/mnt/in/042856.jpg,Hand
/mnt/in/042499.jpg,Hand
/mnt/in/030555.jpg,ChestCT
/mnt/in/025121.jpg,CXR
/mnt/in/050741.jpg,HeadCT
/mnt/in/054640.jpg,HeadCT
/mnt/in/055303.jpg,HeadCT
/mnt/in/037364.jpg,ChestCT
/mnt/in/023898.jpg,CXR
/mnt/in/028035.jpg,CXR
/mnt/in/045215.jpg,Hand
/mnt/in/053671.jpg,HeadCT
/mnt/in/031176.jpg,ChestCT
/mnt/in/002957.jpg,AbdomenCT
/mnt/in/034969.jpg,ChestCT
/mnt/in/050618.jpg,AbdomenCT
/mnt/in/002289.jpg,AbdomenCT
/mnt/in/054761.jpg,HeadCT
/mnt/in/027347.jpg,CXR
/mnt/in/039509.jpg,Hand
/mnt/in/039314.jpg,Hand
/mnt/in/006145.jpg,AbdomenCT
/mnt/in/001762.jpg,AbdomenCT
/mnt/in/019294.jpg,CXR
/mnt/in/005607.jpg,AbdomenCT
/mnt/in/036862.jpg,ChestCT
/mnt/in/057625.jpg,HeadCT
/mnt/in/006667.jpg,AbdomenCT
/mnt/in/043582.jpg,Hand
/mnt/in/035539.jpg,ChestCT
/mnt/in/038444.jpg,ChestCT
/mnt/in/045564.jpg,Hand
/mnt/in/009569.jpg,AbdomenCT
/mnt/in/038355.jpg,ChestCT
/mnt/in/056814.jpg,HeadCT
/mnt/in/022251.jpg,CXR
/mnt/in/023451.jpg,CXR
/mnt/in/048675.jpg,Hand
/mnt/in/040448.jpg,Hand
/mnt/in/024791.jpg,CXR
/mnt/in/004130.jpg,AbdomenCT
/mnt/in/034645.jpg,ChestCT
/mnt/in/023377.jpg,CXR
/mnt/in/017533.jpg,BreastMRI
/mnt/in/024297.jpg,CXR
/mnt/in/057201.jpg,HeadCT
/mnt/in/043209.jpg,Hand
/mnt/in/012812.jpg,BreastMRI
/mnt/in/053824.jpg,HeadCT
/mnt/in/051994.jpg,HeadCT
/mnt/in/012504.jpg,BreastMRI
/mnt/in/040306.jpg,Hand
/mnt/in/005176.jpg,AbdomenCT
/mnt/in/053056.jpg,HeadCT
/mnt/in/044355.jpg,Hand
/mnt/in/032392.jpg,ChestCT
/mnt/in/016112.jpg,BreastMRI
/mnt/in/054204.jpg,HeadCT
/mnt/in/030623.jpg,ChestCT
/mnt/in/039342.jpg,Hand
/mnt/in/036638.jpg,BreastMRI
/mnt/in/047082.jpg,Hand
/mnt/in/010127.jpg,BreastMRI
/mnt/in/041540.jpg,Hand
/mnt/in/037072.jpg,BreastMRI
/mnt/in/041226.jpg,Hand
/mnt/in/038872.jpg,ChestCT
/mnt/in/012171.jpg,BreastMRI
/mnt/in/037222.jpg,ChestCT
/mnt/in/003652.jpg,AbdomenCT
/mnt/in/025753.jpg,CXR
/mnt/in/049741.jpg,HeadCT
/mnt/in/044153.jpg,Hand
/mnt/in/052840.jpg,HeadCT
/mnt/in/026643.jpg,CXR
/mnt/in/023356.jpg,CXR
/mnt/in/052319.jpg,HeadCT
/mnt/in/046724.jpg,Hand
/mnt/in/038443.jpg,ChestCT
/mnt/in/053530.jpg,HeadCT
/mnt/in/019720.jpg,CXR
/mnt/in/006637.jpg,AbdomenCT
/mnt/in/027022.jpg,CXR
/mnt/in/007559.jpg,AbdomenCT
/mnt/in/022121.jpg,CXR
/mnt/in/022060.jpg,CXR
/mnt/in/042035.jpg,BreastMRI
/mnt/in/016893.jpg,BreastMRI
/mnt/in/015133.jpg,BreastMRI
/mnt/in/052118.jpg,HeadCT
/mnt/in/055565.jpg,HeadCT
/mnt/in/022867.jpg,CXR
/mnt/in/014577.jpg,BreastMRI
/mnt/in/039699.jpg,Hand
/mnt/in/038466.jpg,ChestCT
/mnt/in/031813.jpg,ChestCT
/mnt/in/012322.jpg,BreastMRI
/mnt/in/022274.jpg,CXR
/mnt/in/024370.jpg,CXR
/mnt/in/017517.jpg,BreastMRI
/mnt/in/035435.jpg,ChestCT
/mnt/in/040689.jpg,Hand
/mnt/in/025124.jpg,CXR
/mnt/in/021348.jpg,CXR
/mnt/in/050759.jpg,HeadCT
/mnt/in/016615.jpg,BreastMRI
/mnt/in/017840.jpg,BreastMRI
/mnt/in/019640.jpg,CXR
/mnt/in/043553.jpg,Hand
/mnt/in/053973.jpg,HeadCT
/mnt/in/029040.jpg,ChestCT
/mnt/in/013845.jpg,BreastMRI
/mnt/in/052672.jpg,HeadCT
/mnt/in/001755.jpg,AbdomenCT
/mnt/in/049535.jpg,HeadCT
/mnt/in/048087.jpg,Hand
/mnt/in/027940.jpg,CXR
/mnt/in/003733.jpg,AbdomenCT
/mnt/in/004081.jpg,AbdomenCT
/mnt/in/003728.jpg,AbdomenCT
/mnt/in/016386.jpg,BreastMRI
/mnt/in/044312.jpg,Hand
/mnt/in/011504.jpg,BreastMRI
/mnt/in/035556.jpg,ChestCT
/mnt/in/036587.jpg,ChestCT
/mnt/in/029723.jpg,ChestCT
/mnt/in/041950.jpg,HeadCT
/mnt/in/014110.jpg,BreastMRI
/mnt/in/013299.jpg,BreastMRI
/mnt/in/058549.jpg,AbdomenCT
/mnt/in/032572.jpg,ChestCT
/mnt/in/022673.jpg,CXR
/mnt/in/052795.jpg,HeadCT
/mnt/in/047023.jpg,Hand
/mnt/in/058561.jpg,HeadCT
/mnt/in/029265.jpg,ChestCT
/mnt/in/032491.jpg,ChestCT
/mnt/in/057413.jpg,HeadCT
/mnt/in/043893.jpg,Hand
/mnt/in/046896.jpg,Hand
/mnt/in/055935.jpg,HeadCT
/mnt/in/035870.jpg,ChestCT
/mnt/in/057276.jpg,HeadCT
/mnt/in/020746.jpg,CXR
/mnt/in/042490.jpg,Hand
/mnt/in/006877.jpg,AbdomenCT
/mnt/in/011709.jpg,BreastMRI
/mnt/in/047639.jpg,Hand
/mnt/in/047087.jpg,Hand
/mnt/in/040779.jpg,Hand
/mnt/in/000230.jpg,AbdomenCT
/mnt/in/027821.jpg,CXR
/mnt/in/054069.jpg,HeadCT
/mnt/in/000679.jpg,AbdomenCT
/mnt/in/030353.jpg,ChestCT
/mnt/in/023265.jpg,CXR
/mnt/in/023279.jpg,CXR
/mnt/in/029833.jpg,ChestCT
/mnt/in/021279.jpg,CXR
/mnt/in/049872.jpg,HeadCT
/mnt/in/053337.jpg,AbdomenCT
/mnt/in/010709.jpg,BreastMRI
/mnt/in/043839.jpg,Hand
/mnt/in/000494.jpg,AbdomenCT
/mnt/in/002952.jpg,AbdomenCT
/mnt/in/015640.jpg,BreastMRI
/mnt/in/025011.jpg,CXR
/mnt/in/038747.jpg,BreastMRI
/mnt/in/058777.jpg,HeadCT
/mnt/in/018741.jpg,BreastMRI
/mnt/in/012594.jpg,BreastMRI
/mnt/in/026743.jpg,CXR
/mnt/in/012211.jpg,BreastMRI
/mnt/in/016487.jpg,AbdomenCT
/mnt/in/036282.jpg,ChestCT
/mnt/in/035534.jpg,ChestCT
/mnt/in/004055.jpg,AbdomenCT
/mnt/in/049277.jpg,HeadCT
/mnt/in/025511.jpg,CXR
/mnt/in/017921.jpg,BreastMRI
/mnt/in/019510.jpg,CXR
/mnt/in/051206.jpg,HeadCT
/mnt/in/040528.jpg,Hand
/mnt/in/022218.jpg,CXR
/mnt/in/016015.jpg,BreastMRI
/mnt/in/031058.jpg,ChestCT
/mnt/in/050912.jpg,HeadCT
/mnt/in/002810.jpg,AbdomenCT
/mnt/in/048367.jpg,CXR
/mnt/in/042200.jpg,Hand
/mnt/in/010944.jpg,BreastMRI
/mnt/in/056969.jpg,HeadCT
/mnt/in/029009.jpg,ChestCT
/mnt/in/016038.jpg,BreastMRI
/mnt/in/002627.jpg,AbdomenCT
/mnt/in/013794.jpg,BreastMRI
/mnt/in/008870.jpg,HeadCT
/mnt/in/044696.jpg,Hand
/mnt/in/045599.jpg,Hand
/mnt/in/003619.jpg,AbdomenCT
/mnt/in/051022.jpg,HeadCT
/mnt/in/041944.jpg,Hand
/mnt/in/010594.jpg,BreastMRI
/mnt/in/024070.jpg,CXR
/mnt/in/039574.jpg,Hand
/mnt/in/002956.jpg,AbdomenCT
/mnt/in/000609.jpg,AbdomenCT
/mnt/in/035762.jpg,ChestCT
/mnt/in/052517.jpg,HeadCT
/mnt/in/037137.jpg,ChestCT
/mnt/in/048275.jpg,Hand
/mnt/in/056698.jpg,HeadCT
/mnt/in/047992.jpg,Hand
/mnt/in/058408.jpg,HeadCT
/mnt/in/006822.jpg,AbdomenCT
/mnt/in/028620.jpg,CXR
/mnt/in/034221.jpg,ChestCT
/mnt/in/004947.jpg,AbdomenCT
/mnt/in/002441.jpg,AbdomenCT
/mnt/in/057744.jpg,AbdomenCT
/mnt/in/042579.jpg,Hand
/mnt/in/044132.jpg,Hand
/mnt/in/052131.jpg,HeadCT
/mnt/in/002398.jpg,AbdomenCT
/mnt/in/044557.jpg,Hand
/mnt/in/057378.jpg,HeadCT
/mnt/in/021473.jpg,CXR
/mnt/in/051419.jpg,HeadCT
/mnt/in/043497.jpg,Hand
/mnt/in/054746.jpg,HeadCT
/mnt/in/046488.jpg,CXR
/mnt/in/028305.jpg,CXR
/mnt/in/046757.jpg,Hand
/mnt/in/016909.jpg,BreastMRI
/mnt/in/051041.jpg,HeadCT
/mnt/in/023976.jpg,CXR
/mnt/in/014097.jpg,BreastMRI
/mnt/in/006102.jpg,AbdomenCT
/mnt/in/042033.jpg,Hand
/mnt/in/006865.jpg,AbdomenCT
/mnt/in/022762.jpg,CXR
/mnt/in/054661.jpg,HeadCT
/mnt/in/011525.jpg,BreastMRI
/mnt/in/030784.jpg,ChestCT
/mnt/in/012806.jpg,BreastMRI
/mnt/in/016700.jpg,BreastMRI
/mnt/in/018054.jpg,BreastMRI
/mnt/in/014311.jpg,BreastMRI
/mnt/in/026730.jpg,CXR
/mnt/in/014094.jpg,BreastMRI
/mnt/in/014549.jpg,BreastMRI
/mnt/in/052069.jpg,HeadCT
/mnt/in/019064.jpg,CXR
/mnt/in/050287.jpg,HeadCT
/mnt/in/023118.jpg,CXR
/mnt/in/032988.jpg,ChestCT
/mnt/in/026927.jpg,CXR
/mnt/in/025166.jpg,CXR
/mnt/in/011227.jpg,BreastMRI
/mnt/in/038403.jpg,ChestCT
/mnt/in/046114.jpg,Hand
/mnt/in/005805.jpg,AbdomenCT
/mnt/in/003424.jpg,AbdomenCT
/mnt/in/054671.jpg,HeadCT
/mnt/in/012927.jpg,BreastMRI
/mnt/in/004712.jpg,AbdomenCT
/mnt/in/051758.jpg,HeadCT
/mnt/in/037754.jpg,BreastMRI
/mnt/in/041988.jpg,Hand
/mnt/in/007134.jpg,AbdomenCT
/mnt/in/023433.jpg,CXR
/mnt/in/047998.jpg,Hand
/mnt/in/043036.jpg,Hand
/mnt/in/026245.jpg,CXR
/mnt/in/040712.jpg,Hand
/mnt/in/012283.jpg,BreastMRI
/mnt/in/002479.jpg,AbdomenCT
/mnt/in/016681.jpg,BreastMRI
/mnt/in/005861.jpg,AbdomenCT
/mnt/in/016601.jpg,BreastMRI
/mnt/in/012048.jpg,AbdomenCT
/mnt/in/022379.jpg,CXR
/mnt/in/014332.jpg,BreastMRI
/mnt/in/010462.jpg,BreastMRI
/mnt/in/031297.jpg,ChestCT
/mnt/in/050736.jpg,HeadCT
/mnt/in/040674.jpg,Hand
/mnt/in/008917.jpg,AbdomenCT
/mnt/in/012261.jpg,BreastMRI
/mnt/in/034666.jpg,ChestCT
/mnt/in/056869.jpg,HeadCT
/mnt/in/005780.jpg,AbdomenCT
/mnt/in/006008.jpg,AbdomenCT
/mnt/in/000142.jpg,AbdomenCT
/mnt/in/008130.jpg,AbdomenCT
/mnt/in/004566.jpg,HeadCT
/mnt/in/035132.jpg,ChestCT
/mnt/in/046315.jpg,Hand
/mnt/in/032223.jpg,ChestCT
/mnt/in/005460.jpg,AbdomenCT
/mnt/in/049485.jpg,HeadCT
/mnt/in/043055.jpg,Hand
/mnt/in/021506.jpg,CXR
/mnt/in/042807.jpg,Hand
/mnt/in/014884.jpg,BreastMRI
/mnt/in/023164.jpg,CXR
/mnt/in/051829.jpg,HeadCT
/mnt/in/044997.jpg,BreastMRI
/mnt/in/005881.jpg,AbdomenCT
/mnt/in/015442.jpg,BreastMRI
/mnt/in/026559.jpg,CXR
/mnt/in/018362.jpg,BreastMRI
/mnt/in/021425.jpg,CXR
/mnt/in/057856.jpg,HeadCT
/mnt/in/055720.jpg,AbdomenCT
/mnt/in/043929.jpg,Hand
/mnt/in/015517.jpg,BreastMRI
/mnt/in/014147.jpg,BreastMRI
/mnt/in/051015.jpg,AbdomenCT
/mnt/in/041566.jpg,Hand
/mnt/in/001940.jpg,AbdomenCT
/mnt/in/040376.jpg,Hand
/mnt/in/037111.jpg,ChestCT
/mnt/in/032440.jpg,BreastMRI
/mnt/in/040430.jpg,Hand
/mnt/in/003138.jpg,AbdomenCT
/mnt/in/048184.jpg,Hand
/mnt/in/013084.jpg,BreastMRI
/mnt/in/020731.jpg,CXR
/mnt/in/007538.jpg,HeadCT
/mnt/in/045639.jpg,CXR
/mnt/in/022395.jpg,CXR
/mnt/in/055915.jpg,HeadCT
/mnt/in/011766.jpg,BreastMRI
/mnt/in/050072.jpg,HeadCT
/mnt/in/024111.jpg,CXR
/mnt/in/029329.jpg,ChestCT
/mnt/in/036949.jpg,ChestCT
/mnt/in/041937.jpg,Hand
/mnt/in/018556.jpg,BreastMRI
/mnt/in/034435.jpg,ChestCT
/mnt/in/043753.jpg,Hand
/mnt/in/052661.jpg,HeadCT
/mnt/in/045694.jpg,Hand
/mnt/in/006518.jpg,AbdomenCT
/mnt/in/044230.jpg,Hand
/mnt/in/029017.jpg,ChestCT
/mnt/in/003551.jpg,AbdomenCT
/mnt/in/004757.jpg,AbdomenCT
/mnt/in/005252.jpg,AbdomenCT
/mnt/in/043844.jpg,CXR
/mnt/in/043083.jpg,Hand
/mnt/in/057505.jpg,HeadCT
/mnt/in/049995.jpg,HeadCT
/mnt/in/021171.jpg,CXR
/mnt/in/045585.jpg,Hand
/mnt/in/033908.jpg,ChestCT
/mnt/in/019646.jpg,CXR
/mnt/in/004951.jpg,AbdomenCT
/mnt/in/017271.jpg,BreastMRI
/mnt/in/021096.jpg,CXR
/mnt/in/035113.jpg,ChestCT
/mnt/in/023187.jpg,CXR
/mnt/in/029727.jpg,ChestCT
/mnt/in/012445.jpg,BreastMRI
/mnt/in/054733.jpg,HeadCT
/mnt/in/002857.jpg,AbdomenCT
/mnt/in/037919.jpg,BreastMRI
/mnt/in/047090.jpg,Hand
/mnt/in/055643.jpg,HeadCT
/mnt/in/012718.jpg,BreastMRI
/mnt/in/001190.jpg,AbdomenCT
/mnt/in/057008.jpg,HeadCT
/mnt/in/008698.jpg,AbdomenCT
/mnt/in/057322.jpg,HeadCT
/mnt/in/044439.jpg,Hand
/mnt/in/006725.jpg,AbdomenCT
/mnt/in/025551.jpg,CXR
/mnt/in/007089.jpg,AbdomenCT
/mnt/in/028935.jpg,CXR
/mnt/in/029076.jpg,ChestCT
/mnt/in/012247.jpg,BreastMRI
/mnt/in/020313.jpg,CXR
/mnt/in/004680.jpg,AbdomenCT
/mnt/in/031630.jpg,ChestCT
/mnt/in/028251.jpg,CXR
/mnt/in/048230.jpg,Hand
/mnt/in/010138.jpg,BreastMRI
/mnt/in/056893.jpg,AbdomenCT
/mnt/in/034914.jpg,ChestCT
/mnt/in/047517.jpg,Hand
/mnt/in/027214.jpg,CXR
/mnt/in/015944.jpg,BreastMRI
/mnt/in/024956.jpg,CXR
/mnt/in/053150.jpg,HeadCT
/mnt/in/040195.jpg,Hand
/mnt/in/003628.jpg,AbdomenCT
/mnt/in/011336.jpg,BreastMRI
/mnt/in/034307.jpg,ChestCT
/mnt/in/022449.jpg,CXR
/mnt/in/011835.jpg,BreastMRI
/mnt/in/015279.jpg,BreastMRI
/mnt/in/040729.jpg,Hand
/mnt/in/022167.jpg,CXR
/mnt/in/035437.jpg,ChestCT
/mnt/in/001779.jpg,AbdomenCT
/mnt/in/053983.jpg,HeadCT
/mnt/in/044359.jpg,Hand
/mnt/in/013699.jpg,BreastMRI
/mnt/in/015112.jpg,BreastMRI
/mnt/in/009243.jpg,AbdomenCT
/mnt/in/027496.jpg,CXR
/mnt/in/014722.jpg,BreastMRI
/mnt/in/025593.jpg,CXR
/mnt/in/051290.jpg,AbdomenCT
/mnt/in/003911.jpg,AbdomenCT
/mnt/in/014611.jpg,BreastMRI
/mnt/in/009945.jpg,AbdomenCT
/mnt/in/044039.jpg,BreastMRI
/mnt/in/027953.jpg,CXR
/mnt/in/037526.jpg,ChestCT
/mnt/in/058328.jpg,HeadCT
/mnt/in/011366.jpg,BreastMRI
/mnt/in/044122.jpg,Hand
/mnt/in/048518.jpg,Hand
/mnt/in/040157.jpg,HeadCT
/mnt/in/041395.jpg,Hand
/mnt/in/018403.jpg,BreastMRI
/mnt/in/010207.jpg,BreastMRI
/mnt/in/002284.jpg,AbdomenCT
/mnt/in/044293.jpg,Hand
/mnt/in/041055.jpg,Hand
/mnt/in/048274.jpg,Hand
/mnt/in/027519.jpg,CXR
/mnt/in/033532.jpg,ChestCT
/mnt/in/034631.jpg,BreastMRI
/mnt/in/028733.jpg,CXR
/mnt/in/015643.jpg,BreastMRI
/mnt/in/052952.jpg,HeadCT
/mnt/in/052098.jpg,HeadCT
/mnt/in/056516.jpg,HeadCT
/mnt/in/023313.jpg,CXR
/mnt/in/009460.jpg,AbdomenCT
/mnt/in/029527.jpg,ChestCT
/mnt/in/039890.jpg,Hand
/mnt/in/047153.jpg,Hand
/mnt/in/058455.jpg,HeadCT
/mnt/in/052714.jpg,HeadCT
/mnt/in/015953.jpg,BreastMRI
/mnt/in/026249.jpg,CXR
/mnt/in/005969.jpg,AbdomenCT
/mnt/in/043592.jpg,Hand
/mnt/in/025214.jpg,CXR
/mnt/in/007541.jpg,AbdomenCT
/mnt/in/004062.jpg,AbdomenCT
/mnt/in/004346.jpg,AbdomenCT
/mnt/in/014324.jpg,BreastMRI
/mnt/in/011862.jpg,BreastMRI
/mnt/in/008761.jpg,AbdomenCT
/mnt/in/003696.jpg,AbdomenCT
/mnt/in/047047.jpg,Hand
/mnt/in/041749.jpg,Hand
/mnt/in/023842.jpg,CXR
/mnt/in/048482.jpg,Hand
/mnt/in/030122.jpg,ChestCT
/mnt/in/024263.jpg,CXR
/mnt/in/004981.jpg,AbdomenCT
/mnt/in/030364.jpg,ChestCT
/mnt/in/019712.jpg,CXR
/mnt/in/018743.jpg,BreastMRI
/mnt/in/013928.jpg,BreastMRI
/mnt/in/008621.jpg,AbdomenCT
/mnt/in/036116.jpg,ChestCT
/mnt/in/037055.jpg,ChestCT
/mnt/in/051725.jpg,HeadCT
/mnt/in/007214.jpg,AbdomenCT
/mnt/in/058685.jpg,HeadCT
/mnt/in/054932.jpg,HeadCT
/mnt/in/037425.jpg,ChestCT
/mnt/in/019576.jpg,CXR
/mnt/in/008733.jpg,AbdomenCT
/mnt/in/003753.jpg,AbdomenCT
/mnt/in/009245.jpg,AbdomenCT
/mnt/in/041130.jpg,Hand
/mnt/in/022960.jpg,CXR
/mnt/in/057407.jpg,HeadCT
/mnt/in/021578.jpg,CXR
/mnt/in/028490.jpg,CXR
/mnt/in/013136.jpg,BreastMRI
/mnt/in/052322.jpg,AbdomenCT
/mnt/in/009177.jpg,AbdomenCT
/mnt/in/002910.jpg,AbdomenCT
/mnt/in/029161.jpg,ChestCT
/mnt/in/017819.jpg,BreastMRI
/mnt/in/055205.jpg,HeadCT
/mnt/in/016876.jpg,BreastMRI
/mnt/in/018635.jpg,BreastMRI
/mnt/in/031937.jpg,ChestCT
/mnt/in/042799.jpg,Hand
/mnt/in/008021.jpg,AbdomenCT
/mnt/in/040735.jpg,Hand
/mnt/in/011841.jpg,BreastMRI
/mnt/in/058132.jpg,HeadCT
/mnt/in/030302.jpg,ChestCT
/mnt/in/006817.jpg,AbdomenCT
/mnt/in/055092.jpg,HeadCT
/mnt/in/053437.jpg,HeadCT
/mnt/in/034086.jpg,ChestCT
/mnt/in/042119.jpg,Hand
/mnt/in/049100.jpg,HeadCT
/mnt/in/013455.jpg,BreastMRI
/mnt/in/047745.jpg,Hand
/mnt/in/002521.jpg,AbdomenCT
/mnt/in/027454.jpg,CXR
/mnt/in/023462.jpg,CXR
/mnt/in/008489.jpg,AbdomenCT
/mnt/in/024636.jpg,CXR
/mnt/in/021351.jpg,CXR
/mnt/in/006973.jpg,HeadCT
/mnt/in/046471.jpg,Hand
/mnt/in/034743.jpg,ChestCT
/mnt/in/037004.jpg,ChestCT
/mnt/in/011183.jpg,BreastMRI
/mnt/in/022932.jpg,CXR
/mnt/in/026299.jpg,CXR
/mnt/in/011056.jpg,BreastMRI
/mnt/in/006126.jpg,AbdomenCT
/mnt/in/034589.jpg,ChestCT
/mnt/in/022625.jpg,Hand
/mnt/in/006137.jpg,AbdomenCT
/mnt/in/053413.jpg,HeadCT
/mnt/in/041291.jpg,Hand
/mnt/in/009233.jpg,AbdomenCT
/mnt/in/046820.jpg,Hand
/mnt/in/045287.jpg,CXR
/mnt/in/046913.jpg,Hand
/mnt/in/033381.jpg,BreastMRI
/mnt/in/040738.jpg,Hand
/mnt/in/032043.jpg,ChestCT
/mnt/in/014101.jpg,BreastMRI
/mnt/in/010547.jpg,BreastMRI
/mnt/in/028028.jpg,CXR
/mnt/in/036120.jpg,ChestCT
/mnt/in/013496.jpg,BreastMRI
/mnt/in/026683.jpg,CXR
/mnt/in/009179.jpg,AbdomenCT
/mnt/in/010369.jpg,BreastMRI
/mnt/in/014398.jpg,BreastMRI
/mnt/in/017466.jpg,BreastMRI
/mnt/in/022628.jpg,CXR
/mnt/in/010606.jpg,BreastMRI
/mnt/in/032598.jpg,ChestCT
/mnt/in/041794.jpg,Hand
/mnt/in/014325.jpg,BreastMRI
/mnt/in/018486.jpg,BreastMRI
/mnt/in/051166.jpg,HeadCT
/mnt/in/050280.jpg,HeadCT
/mnt/in/005157.jpg,ChestCT
/mnt/in/010216.jpg,BreastMRI
/mnt/in/031303.jpg,ChestCT
/mnt/in/024611.jpg,CXR
/mnt/in/043619.jpg,CXR
/mnt/in/054458.jpg,HeadCT
/mnt/in/011859.jpg,BreastMRI
/mnt/in/004459.jpg,AbdomenCT
/mnt/in/013702.jpg,BreastMRI
/mnt/in/028326.jpg,CXR
/mnt/in/002715.jpg,AbdomenCT
/mnt/in/012522.jpg,BreastMRI
/mnt/in/048064.jpg,Hand
/mnt/in/022836.jpg,CXR
/mnt/in/057238.jpg,AbdomenCT
/mnt/in/018292.jpg,BreastMRI
/mnt/in/052908.jpg,HeadCT
/mnt/in/027270.jpg,CXR
/mnt/in/040920.jpg,Hand
/mnt/in/021737.jpg,CXR
/mnt/in/015591.jpg,BreastMRI
/mnt/in/010457.jpg,BreastMRI
/mnt/in/006330.jpg,AbdomenCT
/mnt/in/017288.jpg,BreastMRI
/mnt/in/036901.jpg,BreastMRI
/mnt/in/057633.jpg,HeadCT
/mnt/in/011145.jpg,BreastMRI
/mnt/in/013184.jpg,BreastMRI
/mnt/in/012127.jpg,BreastMRI
/mnt/in/056517.jpg,HeadCT
/mnt/in/044533.jpg,Hand
/mnt/in/056719.jpg,HeadCT
/mnt/in/022465.jpg,CXR
/mnt/in/054053.jpg,HeadCT
/mnt/in/017747.jpg,BreastMRI
/mnt/in/056865.jpg,HeadCT
/mnt/in/030991.jpg,ChestCT
/mnt/in/031319.jpg,ChestCT
/mnt/in/001231.jpg,AbdomenCT
/mnt/in/006754.jpg,AbdomenCT
/mnt/in/041818.jpg,Hand
/mnt/in/024924.jpg,CXR
/mnt/in/016688.jpg,BreastMRI
/mnt/in/046636.jpg,Hand
/mnt/in/011408.jpg,BreastMRI
/mnt/in/015242.jpg,BreastMRI
/mnt/in/011151.jpg,BreastMRI
/mnt/in/057012.jpg,HeadCT
/mnt/in/028659.jpg,CXR
/mnt/in/038158.jpg,ChestCT
/mnt/in/034958.jpg,ChestCT
/mnt/in/018941.jpg,BreastMRI
/mnt/in/049001.jpg,HeadCT
/mnt/in/036125.jpg,ChestCT
/mnt/in/001079.jpg,AbdomenCT
/mnt/in/008787.jpg,AbdomenCT
/mnt/in/047218.jpg,Hand
/mnt/in/012534.jpg,BreastMRI
/mnt/in/006386.jpg,AbdomenCT
/mnt/in/030597.jpg,ChestCT
/mnt/in/021855.jpg,CXR
/mnt/in/035710.jpg,ChestCT
/mnt/in/027016.jpg,CXR
/mnt/in/052897.jpg,BreastMRI
/mnt/in/048015.jpg,Hand
/mnt/in/056586.jpg,HeadCT
/mnt/in/032666.jpg,ChestCT
/mnt/in/004027.jpg,HeadCT
/mnt/in/007301.jpg,HeadCT
/mnt/in/039732.jpg,Hand
/mnt/in/023305.jpg,CXR
/mnt/in/052711.jpg,HeadCT
/mnt/in/006903.jpg,AbdomenCT
/mnt/in/054215.jpg,HeadCT
/mnt/in/012405.jpg,BreastMRI
/mnt/in/023363.jpg,CXR
/mnt/in/053722.jpg,HeadCT
/mnt/in/035325.jpg,BreastMRI
/mnt/in/005047.jpg,AbdomenCT
/mnt/in/022152.jpg,CXR
/mnt/in/013642.jpg,BreastMRI
/mnt/in/023839.jpg,CXR
/mnt/in/054360.jpg,HeadCT
/mnt/in/027772.jpg,CXR
/mnt/in/009725.jpg,AbdomenCT
